Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - For (def index : (1..data.getRowNumbers())),Chrome 66.0.3359.181,,2018-06-12 15:29:58,2018-06-12 15:30:33,35.526s,FAILED
,,,,,,
Test Cases/Auto6-Create-users-send-email,Chrome 66.0.3359.181,,2018-06-12 15:30:33,2018-06-12 15:31:16,43.108s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 15:30:34,2018-06-12 15:30:34,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 15:30:34,2018-06-12 15:30:34,0.000s,PASSED
"Statement - emailtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""emailjob"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 15:30:34,2018-06-12 15:30:34,0.003s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 15:30:34,2018-06-12 15:30:44,10.832s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 15:30:44,2018-06-12 15:30:46,1.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:30:46,2018-06-12 15:30:46,0.276s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:30:46,2018-06-12 15:30:46,0.215s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 15:30:46,2018-06-12 15:30:46,0.061s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:30:46,2018-06-12 15:31:06,20.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:31:06,2018-06-12 15:31:06,0.136s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:31:06,2018-06-12 15:31:07,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:31:07,2018-06-12 15:31:13,5.453s,PASSED
Statement - usertestname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 66.0.3359.181,,2018-06-12 15:31:13,2018-06-12 15:31:13,0.000s,PASSED
Statement - For (def index : (1..10)),Chrome 66.0.3359.181,,2018-06-12 15:31:13,2018-06-12 15:31:16,3.651s,FAILED
