Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.181,,2018-05-30 11:49:42,2018-05-30 11:49:57,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:57,2018-05-30 11:50:06,9.558s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:06,2018-05-30 11:50:09,2.873s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:09,2018-05-30 11:50:09,0.159s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:50:09,2018-05-30 11:50:10,1.002s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:50:10,2018-05-30 11:50:10,0.103s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:10,2018-05-30 11:50:10,0.146s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:10,2018-05-30 11:50:11,0.206s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:11,2018-05-30 11:50:11,0.126s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:11,2018-05-30 11:50:11,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:11,2018-05-30 11:50:11,0.119s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:11,2018-05-30 11:50:11,0.246s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:11,2018-05-30 11:50:11,0.121s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:11,2018-05-30 11:50:12,0.228s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:12,2018-05-30 11:50:12,0.194s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 11:50:12,2018-05-30 11:50:12,0.305s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:12,2018-05-30 11:50:12,0.209s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:50:12,2018-05-30 11:50:17,5.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:17,2018-05-30 11:50:23,5.448s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:50:23,2018-05-30 11:50:24,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:24,2018-05-30 11:50:24,0.216s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:24,2018-05-30 11:50:24,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:24,2018-05-30 11:50:24,0.154s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:24,2018-05-30 11:50:24,0.120s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:24,2018-05-30 11:50:25,0.282s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:25,2018-05-30 11:50:25,0.164s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:25,2018-05-30 11:50:25,0.219s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:25,2018-05-30 11:50:28,3.108s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:28,2018-05-30 11:50:28,0.164s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:28,2018-05-30 11:50:28,0.201s,PASSED
,,,,,,
Test Cases/create rewardstore and auctions,Chrome 66.0.3359.181,,2018-05-30 11:50:28,2018-05-30 11:52:00,1m - 31.188s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 11:50:29,2018-05-30 11:50:40,11.186s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 11:50:40,2018-05-30 11:50:41,1.144s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:50:41,2018-05-30 11:50:41,0.316s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:50:41,2018-05-30 11:50:42,0.230s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:50:42,2018-05-30 11:50:42,0.070s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:50:42,2018-05-30 11:50:57,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:57,2018-05-30 11:50:57,0.151s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:50:57,2018-05-30 11:51:00,3.387s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:00,2018-05-30 11:51:00,0.161s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:51:00,2018-05-30 11:51:01,0.181s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:01,2018-05-30 11:51:01,0.186s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:51:01,2018-05-30 11:51:01,0.230s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:01,2018-05-30 11:51:01,0.229s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:51:01,2018-05-30 11:51:11,10.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:11,2018-05-30 11:51:26,14.460s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:26,2018-05-30 11:51:28,2.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:28,2018-05-30 11:51:28,0.260s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:51:28,2018-05-30 11:51:29,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:29,2018-05-30 11:51:29,0.142s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:51:29,2018-05-30 11:51:49,20.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:49,2018-05-30 11:51:52,3.307s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:51:52,2018-05-30 11:51:54,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:54,2018-05-30 11:51:55,0.208s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:55,2018-05-30 11:51:56,1.323s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:56,2018-05-30 11:51:58,2.387s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:51:58,2018-05-30 11:51:59,0.156s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:51:59,2018-05-30 11:52:00,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:00,2018-05-30 11:52:00,0.128s,PASSED
,,,,,,
"Test Cases/Upload users, orgs and types",Chrome 66.0.3359.181,,2018-05-30 11:52:00,2018-05-30 11:56:25,4m - 25.776s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 11:52:00,2018-05-30 11:52:11,10.888s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 11:52:11,2018-05-30 11:52:12,1.131s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:52:12,2018-05-30 11:52:13,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:52:13,2018-05-30 11:52:13,0.212s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:52:13,2018-05-30 11:52:13,0.069s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:13,2018-05-30 11:52:33,20.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:33,2018-05-30 11:52:33,0.184s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:33,2018-05-30 11:52:34,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:34,2018-05-30 11:52:37,2.654s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:37,2018-05-30 11:52:38,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:38,2018-05-30 11:52:38,0.262s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:38,2018-05-30 11:52:39,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:39,2018-05-30 11:52:41,2.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:41,2018-05-30 11:52:46,5.001s,PASSED
upload.Uploader.uploadFile,Chrome 66.0.3359.181,,2018-05-30 11:52:46,2018-05-30 11:52:51,5.017s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:51,2018-05-30 11:52:56,5.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:56,2018-05-30 11:52:56,0.003s,NOT_RUN
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:56,2018-05-30 11:52:56,0.001s,NOT_RUN
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 11:52:56,2018-05-30 11:52:57,0.843s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:52:57,2018-05-30 11:52:57,0.333s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:52:57,2018-05-30 11:53:02,5.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:02,2018-05-30 11:53:02,0.001s,NOT_RUN
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:02,2018-05-30 11:53:02,0.001s,NOT_RUN
click,Chrome 66.0.3359.181,,2018-05-30 11:53:02,2018-05-30 11:53:03,0.332s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:03,2018-05-30 11:53:04,1.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:04,2018-05-30 11:53:04,0.358s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:04,2018-05-30 11:53:05,0.859s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:05,2018-05-30 11:53:05,0.304s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:05,2018-05-30 11:53:06,0.844s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:06,2018-05-30 11:53:07,0.346s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:07,2018-05-30 11:53:07,0.819s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:07,2018-05-30 11:53:08,0.266s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:08,2018-05-30 11:53:09,0.865s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:09,2018-05-30 11:53:09,0.320s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:53:09,2018-05-30 11:53:10,1.040s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:53:10,2018-05-30 11:53:11,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:11,2018-05-30 11:53:11,0.263s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:53:11,2018-05-30 11:53:21,10.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:53:21,2018-05-30 11:53:21,0.214s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:53:21,2018-05-30 11:54:21,1m - 0.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:21,2018-05-30 11:54:23,1.969s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:23,2018-05-30 11:54:28,5.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:28,2018-05-30 11:54:29,0.202s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:29,2018-05-30 11:54:30,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:30,2018-05-30 11:54:32,2.242s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:32,2018-05-30 11:54:33,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:33,2018-05-30 11:54:33,0.149s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:33,2018-05-30 11:54:34,1.001s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:54:34,2018-05-30 11:54:34,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:34,2018-05-30 11:54:34,0.144s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:34,2018-05-30 11:54:34,0.091s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:34,2018-05-30 11:54:35,0.127s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:35,2018-05-30 11:54:35,0.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:35,2018-05-30 11:54:35,0.204s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:35,2018-05-30 11:54:38,3.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 11:54:38,2018-05-30 11:54:39,1.022s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:39,2018-05-30 11:54:39,0.164s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:39,2018-05-30 11:54:40,1.002s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:54:40,2018-05-30 11:54:40,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:40,2018-05-30 11:54:40,0.144s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:40,2018-05-30 11:54:40,0.084s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:40,2018-05-30 11:54:40,0.113s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:40,2018-05-30 11:54:41,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:41,2018-05-30 11:54:41,0.173s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:41,2018-05-30 11:54:44,3.004s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 11:54:44,2018-05-30 11:54:47,3.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:47,2018-05-30 11:54:47,0.190s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:47,2018-05-30 11:54:48,1.003s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:54:48,2018-05-30 11:54:48,0.066s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:48,2018-05-30 11:54:48,0.157s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:48,2018-05-30 11:54:48,0.124s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:48,2018-05-30 11:54:48,0.109s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:48,2018-05-30 11:54:49,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:49,2018-05-30 11:54:49,0.156s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:49,2018-05-30 11:54:52,3.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 11:54:52,2018-05-30 11:54:54,1.894s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:54,2018-05-30 11:54:54,0.210s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:54,2018-05-30 11:54:55,1.001s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:54:55,2018-05-30 11:54:55,0.072s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:55,2018-05-30 11:54:55,0.109s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:55,2018-05-30 11:54:55,0.100s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:55,2018-05-30 11:54:55,0.119s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:54:55,2018-05-30 11:54:55,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:54:55,2018-05-30 11:54:56,0.198s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:54:56,2018-05-30 11:54:59,3.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 11:54:59,2018-05-30 11:55:00,0.986s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:00,2018-05-30 11:55:00,0.159s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:00,2018-05-30 11:55:01,1.001s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:01,0.074s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:01,0.172s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:01,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:01,0.117s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:01,0.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:01,0.182s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:01,2018-05-30 11:55:04,3.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:04,2018-05-30 11:55:07,2.596s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:07,2018-05-30 11:55:12,5.000s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:12,2018-05-30 11:55:12,0.181s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:12,2018-05-30 11:55:13,1.000s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:13,2018-05-30 11:55:16,2.255s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:16,2018-05-30 11:55:17,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:17,2018-05-30 11:55:17,0.180s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:17,2018-05-30 11:55:18,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:18,2018-05-30 11:55:19,1.341s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:19,2018-05-30 11:55:24,5.001s,PASSED
upload.Uploader.uploadFile,Chrome 66.0.3359.181,,2018-05-30 11:55:24,2018-05-30 11:55:27,3.144s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:27,2018-05-30 11:55:32,5.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:32,2018-05-30 11:55:32,0.156s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:32,2018-05-30 11:55:33,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:33,2018-05-30 11:55:33,0.071s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:33,2018-05-30 11:55:34,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:34,2018-05-30 11:55:35,0.209s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:35,2018-05-30 11:55:35,0.762s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:35,2018-05-30 11:55:36,0.192s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:36,2018-05-30 11:55:36,0.760s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:36,2018-05-30 11:55:36,0.001s,NOT_RUN
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:36,2018-05-30 11:55:36,0.001s,NOT_RUN
click,Chrome 66.0.3359.181,,2018-05-30 11:55:36,2018-05-30 11:55:37,0.203s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:37,2018-05-30 11:55:37,0.725s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:37,2018-05-30 11:55:37,0.169s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:37,2018-05-30 11:55:38,0.629s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:38,2018-05-30 11:55:38,0.194s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:38,2018-05-30 11:55:39,0.612s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:39,2018-05-30 11:55:39,0.175s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:39,2018-05-30 11:55:40,0.762s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:40,2018-05-30 11:55:40,0.239s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:40,2018-05-30 11:55:41,0.679s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:41,2018-05-30 11:55:41,0.000s,NOT_RUN
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:41,2018-05-30 11:55:41,0.000s,NOT_RUN
click,Chrome 66.0.3359.181,,2018-05-30 11:55:41,2018-05-30 11:55:41,0.213s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:41,2018-05-30 11:55:42,0.741s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:42,2018-05-30 11:55:42,0.216s,PASSED
selectOptionByLabel,Chrome 66.0.3359.181,,2018-05-30 11:55:42,2018-05-30 11:55:43,0.691s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:43,2018-05-30 11:55:44,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:44,2018-05-30 11:55:44,0.109s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:44,2018-05-30 11:55:54,10.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:55:54,2018-05-30 11:55:54,0.183s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:55:54,2018-05-30 11:56:24,30.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:56:24,2018-05-30 11:56:25,1.552s,PASSED
,,,,,,
Test Cases/Upload products and categories,Chrome 66.0.3359.181,,2018-05-30 11:56:25,2018-05-30 11:57:33,1m - 7.476s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 11:56:26,2018-05-30 11:56:34,8.459s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 11:56:34,2018-05-30 11:56:36,1.131s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:56:36,2018-05-30 11:56:36,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:56:36,2018-05-30 11:56:36,0.196s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:56:36,2018-05-30 11:56:36,0.078s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:56:36,2018-05-30 11:56:56,20.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:56:56,2018-05-30 11:56:56,0.241s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:56:56,2018-05-30 11:56:57,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:56:57,2018-05-30 11:57:01,3.382s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:57:01,2018-05-30 11:57:02,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:57:02,2018-05-30 11:57:33,31.115s,FAILED
