Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 66.0.3359.181,,2018-06-12 09:25:55,2018-06-12 09:25:55,0.001s,PASSED
Statement - rownum = data.getRowNumbers(),Chrome 66.0.3359.181,,2018-06-12 09:25:55,2018-06-12 09:25:55,0.003s,NOT_RUN
"Statement - test = data.getValue(1, 6)",Chrome 66.0.3359.181,,2018-06-12 09:25:55,2018-06-12 09:25:55,0.004s,NOT_RUN
"Statement - log.logInfo(""yourMsg "" + test)",Chrome 66.0.3359.181,,2018-06-12 09:25:55,2018-06-12 09:25:55,0.002s,NOT_RUN
Statement - For (def index : (1..data.getRowNumbers())),Chrome 66.0.3359.181,,2018-06-12 09:25:55,2018-06-12 09:30:05,4m - 10.446s,PASSED
,,,,,,
Test Cases/Auto6-Create-users-send-email,Chrome 66.0.3359.181,,2018-06-12 09:30:05,2018-06-12 09:30:50,44.842s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 09:30:05,2018-06-12 09:30:05,0.000s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 09:30:05,2018-06-12 09:30:05,0.000s,PASSED
"Statement - emailtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""emailjob"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 09:30:05,2018-06-12 09:30:05,0.002s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 09:30:05,2018-06-12 09:30:18,12.772s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 09:30:18,2018-06-12 09:30:19,1.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:30:19,2018-06-12 09:30:20,0.209s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:30:20,2018-06-12 09:30:20,0.185s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 09:30:20,2018-06-12 09:30:20,0.055s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:30:20,2018-06-12 09:30:40,20.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:30:40,2018-06-12 09:30:40,0.211s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:30:40,2018-06-12 09:30:41,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:30:41,2018-06-12 09:30:46,4.672s,PASSED
Statement - usertestname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 66.0.3359.181,,2018-06-12 09:30:46,2018-06-12 09:30:46,0.001s,PASSED
Statement - For (def index : (1..10)),Chrome 66.0.3359.181,,2018-06-12 09:30:46,2018-06-12 09:30:50,4.184s,FAILED
